Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-05 01:00:00,G05,G,-11471491.036767608,-10799819.043565312,-21315345.63870136,-5.122900918281095e-05,-11471491.641680952,-10799819.924408669,-21315346.881365214,-5.122466967510585e-05,0.604913344392161,0.8808433539608248,1.24266385221173,1.6389077515328192,-4.339507705096178e-09
2026-08-05 01:15:00,G05,G,-10462517.654613432,-12985424.966515254,-20559913.66866249,-5.121980693683111e-05,-10462518.253491469,-12985425.714661311,-20559914.66586824,-5.12164004482677e-05,0.5988780373877087,0.7481460569618934,0.9972057546473084,1.3830389522044166,-3.406488563400878e-09
2026-08-05 01:30:00,G05,G,-9600732.50700952,-15123774.309349932,-19447235.53341406,-5.121129105756244e-05,-9600733.162063476,-15123774.931962762,-19447236.159570325,-5.120813122142955e-05,0.6550539545384407,0.6226128295455181,0.6261562684593103,1.0994608184933257,-3.159836132885957e-09
2026-08-05 01:45:00,G05,G,-8887439.999088677,-17166458.047862984,-17995448.07819123,-5.120305217052071e-05,-8887440.604362685,-17166458.57062473,-17995448.340807706,-5.11998619945914e-05,0.605274008682705,0.5227617461182275,0.26261647622396,0.8417861262670578,-3.1901759293099483e-09
2026-08-05 02:00:00,G05,G,-8315849.75759892,-19066500.58582592,-16228832.622283015,-5.119443449393431e-05,-8315850.285051592,-19066500.923346207,-16228832.575496707,-5.119159276775325e-05,0.5274526715288228,0.3375202905271255,-0.0467863065795205,0.6279452410073352,-2.841726181059813e-09
2026-08-05 02:15:00,G05,G,-7871442.713708539,-20780083.721987102,-14177445.19155464,-5.118578692213967e-05,-7871443.091675824,-20780083.84666661,-14177444.799137928,-5.1183323540915096e-05,0.3779672846985784,0.1246795105050403,-0.3924167131112226,0.5589231837839689,-2.4633812245714623e-09
2026-08-05 02:30:00,G05,G,-7532662.30421297,-22268171.14105733,-11876622.41725253,-5.11768354234818e-05,-7532662.579170217,-22268171.043809723,-11876621.844213594,-5.117505431407694e-05,0.2749572473320925,-0.0972476085054339,-0.5730389356750247,0.6429869415626049,-1.781109404852567e-09
2026-08-05 02:45:00,G05,G,-7271907.679766917,-23497963.89089159,-9366371.656605814,-5.116793663340563e-05,-7271907.851734578,-23497963.646851096,-9366370.806960735,-5.11667850872388e-05,0.1719676605864845,-0.2440404936619762,-0.8496450784696941,0.9005694854935636,-1.151546166831286e-09
2026-08-05 03:00:00,G05,G,-7056789.49876222,-24444124.65804157,-6690653.056571,-5.115921098987238e-05,-7056789.528082144,-24444124.231558222,-6690652.149704254,-5.115851586040064e-05,0.0293199230888485,-0.4264833533194232,-0.9068667459805382,1.0025741885336197,-6.951294717364577e-10
2026-08-05 03:15:00,G05,G,-6851598.016302029,-25089716.021924984,-3896571.816162615,-5.115144267143633e-05,-6851597.936561892,-25089715.438270155,-3896570.836605111,-5.1150246633562494e-05,-0.0797401369703544,-0.583654829855638,-0.9795575037270612,1.1430417109475297,-1.1960378738352402e-09
2026-08-05 03:30:00,G05,G,-6618922.519159764,-25426811.92184638,-1033493.9652181132,-5.114338363771765e-05,-6618922.284022735,-25426811.23546297,-1033493.0188036768,-5.114197740672434e-05,-0.2351370282834741,-0.6863834071854692,-0.9464144363728187,1.1925233285367618,-1.406230993312967e-09
2026-08-05 03:45:00,G05,G,-6321352.2161540575,-25456753.83291646,1847890.6342244684,-5.113497876948043e-05,-6321351.909787776,-25456752.995586485,1847891.5465781423,-5.1133708179886186e-05,-0.3063662815151466,-0.8373299776984643,-0.9123536739164376,1.2756845285221383,-1.2705895942473035e-09
2026-08-05 04:00:00,G05,G,-5923186.80481728,-25190039.16576716,4696538.44399989,-5.11268194777269e-05,-5923186.356884622,-25190038.245551918,4696539.1794709135,-5.112543895304804e-05,-0.4479326577997891,-0.920215246223847,-0.7354710229105419,1.260300516086333,-1.380524678862344e-09
2026-08-05 04:15:00,G05,G,-5392080.733146386,-24645847.4409086,7462030.23117734,-5.111829350050267e-05,-5392080.16158041,-24645846.385810774,7462030.710946887,-5.1117169726209885e-05,-0.5715659764065599,-1.0550978221153666,-0.4797695463911073,1.2923226753649812,-1.1237742927863687e-09
2026-08-05 04:30:00,G05,G,-4700551.773747415,-23851223.034714334,10095534.835025778,-5.111028074718339e-05,-4700551.06131086,-23851221.96447996,10095534.9858971,-5.110890049937174e-05,-0.7124365552722381,-1.0702343739334532,-0.1508713242641183,1.2944997554739484,-1.380247811650995e-09
2026-08-05 04:45:00,G05,G,-3827287.489749053,-22839952.5140957,12550734.47231376,-5.1102183533160335e-05,-3827286.611178081,-22839951.37131225,12550734.293440858,-5.1100631272533584e-05,-0.8785709724365952,-1.142783454164512,0.1788729012484967,1.4525276216036005,-1.5522606267479542e-09
2026-08-05 05:00:00,G05,G,-2758194.6795355114,-21651183.407085177,14784690.578211015,-5.109403652855435e-05,-2758193.6288263164,-21651182.267570183,14784689.970676608,-5.109236204569543e-05,-1.0507091950597438,-1.1395149940983262,0.6075344113006009,1.6648069843895932,-1.6744828589134394e-09
2026-08-05 05:15:00,G05,G,-1487148.0962601537,-20327847.054743007,16758629.460182164,-5.108618055992186e-05,-1487146.917642882,-20327845.996093582,16758628.58413389,-5.108409281885728e-05,-1.1786172716049383,-1.0586494200549772,0.8760482745679845,1.8103419143581003,-2.087741064575633e-09
2026-08-05 05:30:00,G05,G,-16408.914440498218,-18914952.114453685,18438633.12920427,-5.107800671581512e-05,-16407.661338845268,-18914951.087583862,18438631.91163315,-5.107582359201913e-05,-1.2531016529506267,-1.0268698191066064,1.2175711221503966,2.026623994606351,-2.1831237959812437e-09
2026-08-05 05:45:00,G05,G,1643301.67538207,-17457821.34980546,19796218.69145697,-5.1070083275703496e-05,1643303.0469700638,-17457820.455917083,19796217.27899395,-5.106755436518098e-05,-1.3715879939205438,-0.8938883748959635,1.4124630180644084,2.162253877147812,-2.528910522517008e-09
2026-08-05 06:00:00,G05,G,3473073.269873641,-16000346.724397495,20808799.883399595,-5.106185528230837e-05,3473074.709106673,-16000345.830850076,20808798.480128694,-5.105928513834283e-05,-1.4392330323102909,-0.8935474189404643,1.4032708967523253,2.199769969987843,-2.570143965541933e-09
2026-08-05 06:15:00,G05,G,5446404.689487576,-14583331.297459193,21460022.7828282,-5.10542449676164e-05,5446406.271507023,-14583330.497017048,21460021.340122584,-5.1051015911504674e-05,-1.5820194472849298,-0.800442144893999,1.4427056178316475,2.285802410234361,-3.229056111724938e-09
2026-08-05 06:30:00,G05,G,7530102.442814254,-13242986.511254596,21739973.167248394,-5.10463500847861e-05,7530104.029814719,-13242985.776385924,21739971.78061943,-5.104274668466653e-05,-1.5870004647416502,-0.7348686725435475,1.3866289642226208,2.23189209537496,-3.603400119574977e-09
2026-08-05 06:45:00,G05,G,9685435.993020697,-12009639.045179311,21645259.019809578,-5.103805428982032e-05,9685437.572257264,-12009638.356050275,21645257.83581633,-5.103447745782837e-05,-1.5792365690433836,-0.6891290363759074,1.1839932430927478,2.0906283671350074,-3.5768319919412274e-09
2026-08-05 07:00:00,G05,G,11869501.691244232,-10906695.592912627,21178971.25013793,-5.102984125871006e-05,11869503.366601435,-10906695.097080318,21178970.286429945,-5.102620823099023e-05,-1.6753572057230888,-0.4958323082940746,0.9637079830923354,1.995345714755316,-3.6330277198370893e-09
2026-08-05 07:15:00,G05,G,14036737.064124731,-9949900.351974696,20350530.04297913,-5.102166142577964e-05,14036738.860161103,-9949900.010749187,20350529.29908312,-5.101793900415207e-05,-1.79603637141456,-0.3412255084560636,0.7438960112496061,1.9737180068637343,-3.722421627564738e-09
2026-08-05 07:30:00,G05,G,16140524.159195524,-9146905.507680366,19175427.007316142,-5.101437922696711e-05,16140525.990189666,-9146905.326936644,19175426.588463288,-5.100966977731392e-05,-1.8309941420981968,-0.1807437206143465,0.4188528586613816,1.886967291223735,-4.709449653184625e-09
2026-08-05 07:45:00,G05,G,18134820.00623246,-8497165.666723954,17674874.16949753,-5.100606500193585e-05,18134821.74543227,-8497165.651946899,17674874.110882215,-5.100140055047577e-05,-1.7391998086709868,-0.0147770552142395,0.0586153174544489,1.7402500082695842,-4.664451460074731e-09
2026-08-05 08:00:00,G05,G,19975752.94436653,-7992151.61049213,15875370.890953684,-5.099778251651066e-05,19975754.687821887,-7992151.698657118,15875371.14653002,-5.099313132363762e-05,-1.7434553621898274,0.0881649879104494,-0.2555763359627623,1.7642927559069843,-4.651192873043913e-09
2026-08-05 08:15:00,G05,G,21623128.226937942,-7615868.166733073,13808201.295039982,-5.099006445215893e-05,21623129.83545909,-7615868.452543568,13808201.87263454,-5.098486209679947e-05,-1.608521150118039,0.2858104944976792,-0.5775945587253684,1.732813724383328,-5.2023553594632e-09
2026-08-05 08:30:00,G05,G,23041788.176656976,-7345651.855976951,11508874.450407945,-5.0981738887738685e-05,23041789.652379237,-7345652.278475099,11508875.247901734,-5.097659286996132e-05,-1.47572225657748,0.4224981483864063,-0.7974937886307787,1.7298142116576407,-5.1460177773710476e-09
2026-08-05 08:45:00,G05,G,24202784.350490708,-7153212.080391349,9016517.33281638,-5.097376565138509e-05,24202785.684243683,-7153212.620190441,9016518.327801486,-5.096832364312316e-05,-1.333752973300999,0.5397990917634441,-0.9949851076813252,1.749364289610804,-5.442008261924806e-09
2026-08-05 09:00:00,G05,G,25084321.98985038,-7005876.152599572,6373232.05701181,-5.096510334614387e-05,25084323.224376146,-7005876.728801644,6373233.139686024,-5.0960054416285016e-05,-1.2345257616776724,0.5762020716644904,-1.082674213908481,1.740185661674821,-5.048929858851752e-09
2026-08-05 09:15:00,G05,G,25672448.85352225,-6867989.60802096,3623424.9857923095,-5.09566685917297e-05,25672449.92871447,-6867990.314562814,3623426.1064918255,-5.095178518944686e-05,-1.0751922209010984,0.7065418538645767,-1.1206995159948565,1.7062259839481213,-4.883402282841411e-09
2026-08-05 09:30:00,G05,G,25961467.31182725,-6702422.221197394,813116.7636860253,-5.0948230281712896e-05,25961468.21320328,-6702423.112707235,813117.8580069289,-5.094351596260872e-05,-0.9013760262542354,0.8915098412698332,-1.0943209035952446,1.674755736766515,-4.714319104178333e-09
2026-08-05 09:45:00,G05,G,25954059.54770033,-6472125.031727693,-2010760.7323094867,-5.093926080402076e-05,25954060.3188104,-6472126.0114688,-2010759.7610063355,-5.093524673577056e-05,-0.7711100642623774,0.979741106954132,-0.9713031515332036,1.5804851090854253,-4.014068250195269e-09
2026-08-05 10:00:00,G05,G,25661123.366822127,-6141684.429755873,-4801074.298357773,-5.0930839718772925e-05,25661123.935961418,-6141685.514620654,-4801073.476431256,-5.092697750893241e-05,-0.5691392893723574,1.0848647814284371,-0.8219265167905316,1.4752675430898827,-3.862209840515736e-09
2026-08-05 10:15:00,G05,G,25101324.765416875,-5678820.6102560535,-7511200.291686569,-5.09228260485098e-05,25101325.111427777,-5678821.815214089,-7511199.642745458,-5.091870828209426e-05,-0.3460108993294377,1.2049580357660172,-0.6489411116545534,1.4116557571898725,-4.117766415539462e-09
2026-08-05 10:30:00,G05,G,24300383.56399638,-5055777.225809496,-10095731.512363687,-5.091425079993085e-05,24300383.719696928,-5055778.57782891,-10095731.179237498,-5.0910439055256106e-05,-0.155700549257266,1.3520194142075006,-0.3331261882764106,1.401132475802548,-3.811744674748915e-09
2026-08-05 10:45:00,G05,G,23290115.00346458,-4250554.194578664,-12511174.818382071,-5.090535334621417e-05,23290114.982223347,-4250555.6297073765,-12511174.744990362,-5.090216982841796e-05,0.0212412336716298,1.4351287119085148,-0.0733917088146059,1.4371610740187803,-3.183517796208322e-09
2026-08-05 11:00:00,G05,G,22107258.425600182,-3247938.655863969,-14716631.621748695,-5.089727389243218e-05,22107258.26542156,-3247940.1402708674,-14716631.920248743,-5.0893900601579805e-05,0.1601786273522674,1.4844068984885943,0.2985000460107815,1.5225712825380044,-3.37329085237578e-09
2026-08-05 11:15:00,G05,G,20792131.943329748,-2040296.024752773,-16674456.592822645,-5.088889607255286e-05,20792131.55519576,-2040297.533111617,-16674457.282512076,-5.088563137474165e-05,0.38813399037422,1.508358843854463,0.689689430779109,1.703368987402964,-3.26469781121127e-09
2026-08-05 11:30:00,G05,G,19387156.91191211,-628088.844553216,-18350884.24094565,-5.088030219210455e-05,19387156.42190368,-628090.3308653962,-18350885.192573342,-5.0877362147903504e-05,0.4900084331182996,1.4863121802161696,0.9516276960153194,1.831618801336517,-2.9400442010420526e-09
2026-08-05 11:45:00,G05,G,17935304.364123307,979900.1097477764,-19716614.82895625,-5.087151552881877e-05,17935303.736086193,979898.6395721064,-19716615.95643208,-5.086909292106535e-05,0.6280371151718016,1.4701756700772788,1.1274758305422947,1.9562844546173572,-2.4226077534206188e-09
2026-08-05 12:00:00,G05,G,16478515.330488034,2766654.261719543,-20747349.64947649,-5.086304178511518e-05,16478514.609798972,2766652.829695944,-20747350.937819988,-5.08608236942272e-05,0.7206890602129559,1.4320235992871324,1.2883434965650942,2.0566752965812274,-2.2180908879798762e-09
2026-08-05 12:15:00,G05,G,15056154.536544817,4707323.358687835,-21424263.863057397,-5.085501930681241e-05,15056153.730500102,4707322.015804792,-21424265.304145835,-5.085255446738905e-05,0.8060447148807104,1.342883043122647,1.441088442108882,2.12832771157857,-2.464839423362216e-09
2026-08-05 12:30:00,G05,G,13703553.964388749,6769929.467694065,-21734405.069418058,-5.0846197065578585e-05,13703553.130028272,6769928.207222371,-21734406.533204574,-5.0844285240550895e-05,0.8343604755953213,1.2604716932759297,1.4637865193915809,2.1041904065787533,-1.911825027686805e-09
2026-08-05 12:45:00,G05,G,12450704.162491543,8916359.302310843,-21671005.371829648,-5.0837627064609765e-05,12450703.223782666,8916358.074921744,-21671006.711496744,-5.083601601371275e-05,0.9387088774125244,1.227389099006083,1.3396670977747274,2.045083443224801,-1.611050897016262e-09
2026-08-05 13:00:00,G05,G,11321145.450989569,11103611.970415242,-21233695.96873181,-5.082923819786224e-05,11321144.461135674,11103610.80047714,-21233697.115017746,-5.0827746786874594e-05,0.9898538946847918,1.1699381032273375,1.146285938071895,1.9137756791294,-1.4914109876412215e-09
2026-08-05 13:15:00,G05,G,10331108.048011584,13285260.043508198,-20428613.742422584,-5.0820453924250006e-05,10331107.041328194,13285258.992649162,-20428614.643810607,-5.081947756003645e-05,1.006683390321854,1.050859036506258,0.9013880222298398,1.7117875246584155,-9.763642135602688e-10
2026-08-05 13:30:00,G05,G,9488938.876137253,15413070.999009982,-19268390.744109083,-5.081153081282925e-05,9488937.891408963,15413070.15273447,-19268391.406229746,-5.081120833319829e-05,0.984728287772496,0.8462755123009396,0.6621206630604854,1.457489559451877,-3.2247963095489075e-10
2026-08-05 13:45:00,G05,G,8794844.611707674,17438728.41135192,-17772020.70259465,-5.080301663604369e-05,8794843.6453346,17438727.687573902,-17772021.097765274,-5.080293910636014e-05,0.9663730751972972,0.7237780185402614,0.3951706246065747,1.2703902404931715,-7.752968355325034e-11
2026-08-05 14:00:00,G05,G,8240967.010823222,19315584.86099921,-15964598.685085325,-5.079391683325318e-05,8240966.036219096,19315584.24001529,-15964598.728278195,-5.079466987952199e-05,0.9746041257600356,0.6209839228035334,0.0431928736338896,1.156434113411439,7.530462688160214e-10
2026-08-05 14:15:00,G05,G,7811793.283820938,21000377.130646527,-13876933.868927706,-5.0785385761539095e-05,7811792.401129751,21000376.623495582,-13876933.6150998,-5.078640065268384e-05,0.8826911868303643,0.5071509435007018,-0.2538279062797234,1.0491779719418424,1.014891144740636e-09
2026-08-05 14:30:00,G05,G,7484890.314906854,22454831.66868132,-11545039.810277555,-5.077675166103736e-05,7484889.518546142,22454831.280185256,-11545039.236833692,-5.077813142584569e-05,0.7963607128837569,0.3884960622365704,-0.5734438633941719,1.055441822111707,1.379764808333838e-09
2026-08-05 14:45:00,G05,G,7231935.138835457,23647092.419098057,-9009508.219156694,-5.076813226526675e-05,7231934.472219289,23647092.13837341,-9009507.366270762,-5.076986219900754e-05,0.6666161675636026,0.280724645978225,-0.8528859308585822,1.118301324676536,1.729933740783083e-09
2026-08-05 15:00:00,G05,G,7020003.0819353,24552909.219956964,-6314778.633750878,-5.076012408281028e-05,7020002.436857541,24552909.040943697,-6314777.686744832,-5.076159297216938e-05,0.6450777586712868,0.1790132680067286,-0.9470060460580884,1.159737692810488,1.4688893591059575e-09
2026-08-05 15:15:00,G05,G,6813059.489441265,25156534.41730549,-3508318.7109847134,-5.075158974502945e-05,6813058.988460823,25156534.364066504,-3508317.656053801,-5.075332374533124e-05,0.5009804419791702,0.0532389864148772,-1.0549309124297896,1.169057322341414,1.7340003017851163e-09
2026-08-05 15:30:00,G05,G,6573594.874397236,25451287.533493195,-639731.6279927482,-5.074286327442827e-05,6573594.479062497,25451287.65148229,-639730.5343938459,-5.074505451849308e-05,0.395334739622947,-0.1179891019278611,-1.0935989021781682,1.1688325557460235,2.1912440648115436e-09
2026-08-05 15:45:00,G05,G,6264331.129636857,25439762.30108071,2240187.030984376,-5.073463535848652e-05,6264330.797741987,25439762.47806037,2240187.925394067,-5.073678529165493e-05,0.3318948697196204,-0.1769796562678574,-0.8944096909016493,0.9702807317769824,2.1499331684125532e-09
2026-08-05 16:00:00,G05,G,5849927.093527942,25133665.32209623,5080421.057113757,-5.072689487410507e-05,5849926.926732358,25133665.598913632,5080421.750373772,-5.072851606481678e-05,0.166795584259688,-0.2768174024036123,-0.6932600148068752,0.7648909002805844,1.6211907117138336e-09
2026-08-05 16:15:00,G05,G,5298609.379602326,24553294.487567924,7830712.088792324,-5.0718989024136654e-05,5298609.360423018,24553294.90513622,7830712.535262173,-5.072024683797863e-05,0.0191793077107705,-0.4175682947367966,-0.4464698487530091,0.6116097223386785,1.2578138419709619e-09
2026-08-05 16:30:00,G05,G,4583656.629622438,23726678.394352973,10442518.930620557,-5.0711410277172834e-05,4583656.738276172,23726678.91321316,10442519.085566908,-5.071197761114048e-05,-0.1086537332133204,-0.5188601838673242,-0.1549463538842179,0.5522951174200603,5.673339676488978e-10
2026-08-05 16:45:00,G05,G,3684674.4070326537,22688414.93995336,12869936.099517616,-5.070351386669073e-05,3684674.7814693823,22688415.59218978,12869935.91604203,-5.070370838430233e-05,-0.3744367284316837,-0.6522364209889986,0.1834755852416093,0.774130804737101,1.9451761159978482e-10
2026-08-05 17:00:00,G05,G,2588606.936950241,21478260.7693962,15070549.56664898,-5.0695603555711176e-05,2588607.438803388,21478261.480646968,15070549.101605076,-5.069543915746418e-05,-0.5018531465767615,-0.7112507690671572,0.4650439026072359,0.9869144180625732,-1.6439824699317659e-10
2026-08-05 17:15:00,G05,G,1290441.8226886871,20139531.824000653,17006211.010462247,-5.068729825180254e-05,1290442.4783719368,20139532.58803431,17006210.234210294,-5.0687169930626026e-05,-0.6556832498124976,-0.7640336564116657,0.7762519544688087,1.27131233339062,-1.283211765153377e-10
2026-08-05 17:30:00,G05,G,-206416.8401296461,18717385.242604803,18643713.155375004,-5.067911158004102e-05,-206416.09621823765,18717386.003275298,18643712.13694886,-5.067890070378787e-05,-0.7439114084808622,-0.7606704951708767,1.0184261411871125,1.4728257164188705,-2.1087625314737603e-10
2026-08-05 17:45:00,G05,G,-1890122.2019638692,17257054.46151887,19955354.6710328,-5.06708374611324e-05,-1890121.267775037,17257055.137405112,19955353.375676032,-5.0670631476949725e-05,-0.9341888319502428,-0.675886243703577,1.295356766656992,1.7342087939727289,-2.059841826771588e-10
2026-08-05 18:00:00,G05,G,-3740699.982737416,15802111.406030104,20919383.674953308,-5.066324021547816e-05,-3740698.982759577,15802112.009107849,20919382.31513816,-5.066236225011157e-05,-0.999977838920846,-0.6030777440781118,1.359815150703075,1.7924161592154808,-8.779653665889461e-10
2026-08-05 18:15:00,G05,G,-5730690.389772292,14392826.464961585,21520316.79203285,-5.065577709738811e-05,-5730689.273699516,14392827.056475325,21520315.304379247,-5.065409302327342e-05,-1.116072775735994,-0.591513740631437,1.4876536006875098,1.9515686464312123,-1.6840741146943352e-09
2026-08-05 18:30:00,G05,G,-7826082.673960501,13064690.382395592,21749128.776163906,-5.064819287601929e-05,-7826081.534919381,13064690.932353107,21749127.357380167,-5.064582379643527e-05,-1.1390411203133166,-0.5499575150082745,1.4187837362974218,1.900740706267103,-2.369079584019801e-09
2026-08-05 18:45:00,G05,G,-9987502.711786684,11847153.53233994,21603318.549884617,-5.0640641454755336e-05,-9987501.52743838,11847154.082407588,21603317.24212522,-5.063755456959712e-05,-1.1843483045659855,-0.5500676491882206,1.307759397573808,1.8481044253922416,-3.086885158222175e-09
2026-08-05 19:00:00,G05,G,-12171599.934474705,10762628.741278743,21086853.169463918,-5.063329204587587e-05,-12171598.653628005,10762629.200266968,21086852.049016133,-5.062928534275897e-05,-1.2808466980350288,-0.4589882225251771,1.1204477800410968,1.7625667874106443,-4.00670311689486e-09
2026-08-05 19:15:00,G05,G,-14332576.96313563,9825789.11687151,20209999.93274697,-5.0625559934764296e-05,-14332575.676867152,9825789.556545472,20209998.953454822,-5.0621016115920815e-05,-1.2862684774650437,-0.4396739624811366,0.979292141729352,1.6753545559841851,-4.543818843483766e-09
2026-08-05 19:30:00,G05,G,-16423800.757525258,9043183.06675666,18989054.604156107,-5.061668360191595e-05,-16423799.46194412,9043183.378672289,18989053.931929227,-5.061274688908267e-05,-1.2955811384626528,-0.3119156261526351,0.672226879221297,1.492551781790494,-3.9367128332829936e-09
2026-08-05 19:45:00,G05,G,-18399431.668394204,8413171.420855712,17445978.898268893,-5.060821631904565e-05,-18399430.409756,8413171.555409402,17445978.59365607,-5.0604477662244514e-05,-1.2586382067967796,-0.1345536895096078,0.3046128226425458,1.301946159673095,-3.738656801130262e-09
2026-08-05 20:00:00,G05,G,-20216010.917169888,7926183.712837519,15607956.992968228,-5.060008678149241e-05,-20216009.84712472,7926183.5213760445,15607957.052797051,-5.059620843540636e-05,-1.070045166135448,0.1914614745180933,-0.0598288261648199,1.088684362997256,-3.878346086047291e-09
2026-08-05 20:15:00,G05,G,-21833949.41528555,7565275.1531739505,13506884.599282725,-5.059211396745039e-05,-21833948.39661614,7565274.709544187,13506884.933896488,-5.058793920856821e-05,-1.0186694103097675,0.4436297626992561,-0.3346137653287417,1.1603711069312808,-4.174758882174106e-09
2026-08-05 20:30:00,G05,G,-23218864.891924877,7306959.350756334,11178801.65953648,-5.058385395026293e-05,-23218863.91392537,7306958.792905137,11178802.257159123,-5.057966998173006e-05,-0.9779995034590576,0.5578511967395765,-0.5976226435622887,1.2746896918734063,-4.183968532876715e-09
2026-08-05 20:45:00,G05,G,-24342725.394801047,7122279.996992342,8663280.36684375,-5.057579058422897e-05,-24342724.537485387,7122279.299316786,8663281.201813152,-5.057140075489191e-05,-0.8573156604189331,0.6976755557026841,-0.8349694019474316,1.3852491562217435,-4.389829337066582e-09
2026-08-05 21:00:00,G05,G,-25184761.121689968,6978079.082864483,6002777.7480086135,-5.0568479632007614e-05,-25184760.352150865,6978078.193437528,6002778.726393568,-5.056313152805376e-05,-0.7695391044458935,0.8894269552088793,-0.9783849551059346,1.5298718450579991,-5.348103953856989e-09
2026-08-05 21:15:00,G05,G,-25732116.46733143,6838414.67279375,3241961.802823254,-5.056110859478661e-05,-25732115.76982696,6838413.701611346,3241962.8751101545,-5.05548623012156e-05,-0.6975044761313615,0.971182404157775,-1.0722869006108668,1.6060843544442551,-6.246293571006511e-09
2026-08-05 21:30:00,G05,G,-25980224.29934411,6666077.112169914,427019.3943737167,-5.055219179875772e-05,-25980223.675139047,6666075.967340749,427020.4588081691,-5.054659307437746e-05,-0.624205063750723,1.1448291656082417,-1.0644344524550005,1.6832369065620216,-5.598724380256374e-09
2026-08-05 21:45:00,G05,G,-25932891.828271035,6424148.283840995,-2395048.207883241,-5.0543884497419216e-05,-25932891.438380357,6424146.98499257,-2395047.2051909985,-5.05383238475393e-05,-0.3898906814267968,1.298848425109156,-1.0026922426138778,1.6865389732437357,-5.560649879913838e-09
2026-08-05 22:00:00,G05,G,-25602098.092369087,6077552.051389876,-5177135.348673713,-5.053549891768403e-05,-25602097.88709869,6077550.573628857,-5177134.571488905,-5.053005462070115e-05,-0.2052703960257845,1.4777610190934982,-0.7771848089837687,1.682239516939242,-5.444296982880699e-09
2026-08-05 22:15:00,G05,G,-25007509.15755681,5594540.390298711,-7872743.230012667,-5.05266953122598e-05,-25007509.12719815,5594538.836951328,-7872742.681183677,-5.0521785393863e-05,-0.0303586562583158,1.5533473834464973,-0.5488289905126097,1.6477326853883127,-4.90991839679504e-09
2026-08-05 22:30:00,G05,G,-24175729.51872288,4948065.155719766,-10436685.368689587,-5.051859326681571e-05,-24175729.62034229,4948063.54940292,-10436685.106815416,-5.051351616702485e-05,0.1016194072301876,1.6063168465840891,-0.2618741719007776,1.6306926128042605,-5.077099790865734e-09
2026-08-05 22:45:00,G05,G,-23139312.869946185,4116985.8171884255,-12825783.273617463,-5.0510090037493184e-05,-23139313.071171544,4116984.1827714,-12825783.326669011,-5.05052469401867e-05,0.2012253579931666,1.634417026736777,0.0530515481152842,1.6476119472569968,-4.843097306478907e-09
2026-08-05 23:00:00,G05,G,-21935564.9898488,3087070.5704666344,-14999544.89599668,-5.050222541123486e-05,-21935565.355993472,3087068.8388705086,-14999545.191043474,-5.049697771334855e-05,0.3661446752801907,1.7315961258908306,0.2950467936949043,1.7943075758926654,-5.247697886318034e-09
2026-08-05 23:15:00,G05,G,-20605178.314947944,1851751.8859210568,-16920818.69538516,-5.0493420275605535e-05,-20605178.8022123,1851750.192374088,-16920819.231219098,-5.04887084865104e-05,0.487264358708999,1.693546968896121,0.5358339356574647,1.841913650996566,-4.71178909514039e-09
2026-08-05 23:30:00,G05,G,-19190742.69786494,412607.40126057406,-18556415.67383272,-5.048471158034056e-05,-19190743.427956317,412605.6776367314,-18556416.470948048,-5.0480439259672247e-05,0.7300913756840476,1.7236238426210484,0.797115324077739,2.034528301002356,-4.27232066831455e-09
2026-08-05 23:45:00,G05,G,-17735185.157671228,-1220458.7818104655,-19877689.342905257,-5.047635286775051e-05,-17735186.04885259,-1220460.452139577,-19877690.25073496,-5.047217003283409e-05,0.8911813600425119,1.6703291112136347,0.9078297037316791,2.099609089147906,-4.182834916419647e-09
2026-08-06 00:00:00,G05,G,-16280191.184854114,-3029344.329415813,-20861062.441265147,-5.04675362555701e-05,-16280192.186403722,-3029345.988245027,-20861063.50286769,-5.0463900805995946e-05,1.0015496069258245,1.6588292138979823,1.0616025424166669,2.2094831825746497,-3.635449574148365e-09
2026-08-06 00:15:00,G05,G,-14864666.96641151,-4988191.079599239,-21488490.83796653,-5.045943251386698e-05,-14864668.177291058,-4988192.749168312,-21488492.06132952,-5.045563157915779e-05,1.2108795478345948,1.6695690728116397,1.2233629835734234,2.3979798076361902,-3.800934709189826e-09
2026-08-06 00:30:00,G05,G,-13523300.208254274,-7064130.917330014,-21747850.860845823,-5.045023090930181e-05,-13523301.492754277,-7064132.516240967,-21747852.09119328,-5.044736235231964e-05,1.284500002406516,1.598910953326326,1.2303474561135748,2.391696334323065,-2.868556982170078e-09
2026-08-06 00:45:00,G05,G,-12285274.473173913,-9218314.45568012,-21633238.579780232,-5.044103525489003e-05,-12285275.77181792,-9218315.98500958,-21633239.69656397,-5.043909312548149e-05,1.2986440065934983,1.5293294603302374,1.11678374111594,2.296199202707837,-1.9421294085378973e-09
2026-08-06 01:00:00,G05,G,-11173191.87055642,-11407190.655949457,-21145170.37716331,-5.043240823002076e-05,-11173193.259105518,-11407192.071646716,-21145171.307987448,-5.043082389864334e-05,1.388549098949696,1.415697260150247,0.9308241371081492,2.190593733857116,-1.5843313774207115e-09
