Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 05:30:00,G03,G,23215325.9178135,11511176.03281899,-6026598.234031676,-2.9855782655254707e-05,23215327.31750276,11511177.032535069,-6026597.402726897,-2.986165171295633e-05,-1.3996892592621792,-0.9997160792375788,-0.8313047790791436,1.9104004546952689,5.869057701623646e-09
2026-08-08 05:45:00,G03,G,22311894.490840327,11508051.275993228,-8699404.066559287,-2.9846167610673945e-05,22311895.89103357,11508052.354605716,-8699403.108393785,-2.9851407489774863e-05,-1.4001932494865277,-1.0786124879093095,-0.9581655029389582,2.0104793373730105,5.239879100917885e-09
2026-08-08 06:00:00,G03,G,21119281.195965163,11494090.489880368,-11222653.403744549,-2.9836459557799123e-05,21119282.67963192,11494091.576565292,-11222652.362609802,-2.984116326659339e-05,-1.4836667545621771,-1.0866849233458211,-1.04113474435862,2.11331794037974,4.703708794267274e-09
2026-08-08 06:15:00,G03,G,19652447.44182488,11505710.909461694,-13552192.554788036,-2.9826353449913487e-05,19652448.898321245,11505712.10385682,-13552191.45429169,-2.9830919043411924e-05,-1.4564963680403649,-1.1943951258070111,-1.1004963452805452,2.181525519594524,4.565593498435162e-09
2026-08-08 06:30:00,G03,G,17934710.495256566,11576491.961433664,-15646897.976000767,-2.9816473164106417e-05,17934711.93272454,11576493.240443202,-15646896.986941542,-2.9820674820230453e-05,-1.4374679749939074,-1.2790095376817436,-0.9890592272097788,2.1634273113610165,4.201656124036788e-09
2026-08-08 06:45:00,G03,G,15997037.821562558,11735691.355046555,-17469455.458381996,-2.980665400358064e-05,15997039.15298928,11735692.599085266,-17469454.626590364,-2.9810430597048985e-05,-1.3314267214699544,-1.244038708398099,-0.8317916334646861,2.0030493613835114,3.7765934683467774e-09
2026-08-08 07:00:00,G03,G,13877038.184490344,12006922.625579525,-18987088.818480294,-2.9796645732790864e-05,13877039.471209936,12006923.9003206,-18987088.205513347,-2.980018637386752e-05,-1.2867195913911469,-1.2747410745959693,-0.6129669524694812,1.9121560080055209,3.540641076652648e-09
2026-08-08 07:15:00,G03,G,11617685.733162267,12407052.611208808,-20172220.95962764,-2.9786668343736632e-05,11617686.98730929,12407053.819269983,-20172220.65979659,-2.978994215068605e-05,-1.2541470211389123,-1.2080611773760093,-0.2998310439917424,1.7669734615595942,3.273806949412531e-09
2026-08-08 07:30:00,G03,G,9265822.431594033,12945366.88396578,-21003048.686098646,-2.977690637014911e-05,9265823.529781273,12945367.993461756,-21003048.77347728,-2.9779697927504574e-05,-1.098187239407414,-1.1094959742869208,0.0873786308344912,1.5635317569153084,2.791557355467884e-09
2026-08-08 07:45:00,G03,G,6870496.789091025,13623044.958585195,-21464014.559994232,-2.9766905592002563e-05,6870497.747109748,13623046.077766951,-21464014.96586523,-2.9769453704323107e-05,-0.9580187242691,-1.1191817548709593,0.4058709976457541,1.528103053859979,2.548112320542405e-09
2026-08-08 08:00:00,G03,G,4481206.136759315,14432972.168645555,-21546160.66479513,-2.975606904603505e-05,4481206.973172288,14432973.197020594,-21546161.38371893,-2.975920948114164e-05,-0.8364129740334586,-1.028375038468634,0.7189237952577634,1.507976560250419,3.140435106587817e-09
2026-08-08 08:15:00,G03,G,2146113.167077719,15359899.967360256,-21247353.20633292,-2.97461591235786e-05,2146113.800549073,15359900.84683747,-21247354.292215228,-2.974896525796017e-05,-0.6334713544627237,-0.87947721332871,1.0858823056007982,1.5342446047831408,2.8061343815719556e-09
2026-08-08 08:30:00,G03,G,-89688.67609019902,16380954.168977046,-20572368.795153312,-2.97363192211854e-05,-89688.28199602012,16380954.915705256,-20572370.100834887,-2.97387210347787e-05,-0.3940941789095502,-0.746728210533874,1.3056815750825863,1.5549011601280829,2.401813593295756e-09
2026-08-08 08:45:00,G03,G,-2185787.2331128274,17466472.244648144,-19532836.646380264,-2.9725527289532896e-05,-2185786.946714227,17466472.8360454,-19532838.177538984,-2.9728476811597232e-05,-0.2863986005061558,-0.5913972543152956,1.531158718826982,1.666199835861065,2.949522064334534e-09
2026-08-08 09:00:00,G03,G,-4107872.319808518,18581136.26269932,-18147038.19152205,-2.9714785867524803e-05,-4107872.231071706,18581136.758559342,-18147039.73238713,-2.971823258841576e-05,-0.0887368122573094,-0.4958600290372371,1.5408650789190077,1.6211158446201426,3.4467208909563803e-09
2026-08-08 09:15:00,G03,G,-5828906.302881788,19685355.586571146,-16439564.883922998,-2.970399159868902e-05,-5828906.435741552,19685355.916050617,-16439566.305616817,-2.9707988365234293e-05,0.1328597641193256,-0.3294794698157283,1.4216938166919215,1.4654083889387075,3.996766545273073e-09
2026-08-08 09:30:00,G03,G,-7329993.078794372,20736839.4941612,-14440844.234746013,-2.969291512436379e-05,-7329993.370030041,20736839.76804661,-14440845.58154983,-2.9697744142052825e-05,0.2912356681776973,-0.2738854111033786,1.3468038182324074,1.4048885926078152,4.829017689034569e-09
2026-08-08 09:45:00,G03,G,-8600910.705551099,21692294.647258397,-12186545.024616765,-2.9683248552242675e-05,-8600911.140664104,21692294.74404689,-12186546.177028872,-2.968749991887136e-05,0.435113005900277,-0.096788495643401,1.152412108077194,1.2356152344623343,4.2513666286830375e-09
2026-08-08 10:00:00,G03,G,-9640287.280703573,22509171.92413306,-9716875.597966198,-2.9672171303544483e-05,-9640287.93076593,22509171.913380224,-9716876.5428846,-2.967725569568989e-05,0.6500623578503255,0.0107528332899701,0.9449184025495908,1.1469819004651107,5.084392145403543e-09
2026-08-08 10:15:00,G03,G,-10455415.532883314,23147391.14952094,-7075795.324079891,-2.9661300504811823e-05,-10455416.347639024,23147390.98611044,-7075796.013936135,-2.9667011472508415e-05,0.8147557091725937,0.1634105050193527,0.6898562444365821,1.0800145817386733,5.7109676965943885e-09
2026-08-08 10:30:00,G03,G,-11061717.12913004,23570968.096518166,-4310157.856426224,-2.965081988369968e-05,-11061718.059348848,23570967.75686493,-4310158.224043919,-2.9656767249326947e-05,0.9302188062713842,0.3396532302312328,0.3676176949316309,1.056321027895552,5.9473656272638285e-09
2026-08-08 10:45:00,G03,G,-11481884.74257447,23749477.71461126,-1468808.456622667,-2.964012831508922e-05,-11481885.73566571,23749477.286783457,-1468808.483654966,-2.964652302614548e-05,0.9930912400987116,0.4278277997218891,0.0270322990250425,1.081664265179473,6.394711056257674e-09
2026-08-08 11:00:00,G03,G,-11744741.916913442,23659293.99972872,1398342.4566017156,-2.9629259407784357e-05,-11744742.976748075,23659293.41828178,1398342.7419422197,-2.963627880296401e-05,1.0598346327497878,0.5814469428920485,-0.2853405041129903,1.2420745547115286,7.0193951796571986e-09
2026-08-08 11:15:00,G03,G,-11883873.155088391,23284556.78241576,4241247.911686208,-2.961887195467832e-05,-11883874.295219198,23284556.09912321,4241248.408759395,-2.962603457978254e-05,1.1401308071805238,0.6832925546585671,-0.4970731867246156,1.4191084263348266,7.162625104217526e-09
2026-08-08 11:30:00,G03,G,-11936084.6234857,22617831.55933298,7010634.004537011,-2.960851902168024e-05,-11936085.81976078,22617830.79147071,7010634.755579369,-2.9615790356601072e-05,1.1962750795306465,0.7678622705379816,-0.7510423582224105,1.6077161304988137,7.271334920832397e-09
2026-08-08 11:45:00,G03,G,-11939761.731699193,21660439.042781983,9658872.564760732,-2.959809196195177e-05,-11939762.90565732,21660438.21396567,9658873.446431024,-2.96055461334196e-05,1.173958128631415,0.8288163138936785,-0.8816702917242765,1.685958680770454,7.454171467830901e-09
2026-08-08 12:00:00,G03,G,-11933192.058058176,20422447.89613481,12140798.313214686,-2.9587500965005285e-05,-11933193.162864149,20422447.042554304,12140799.314482316,-2.9595301910238133e-05,1.1048059727756654,0.8535805038814579,-1.0012676281854134,1.718060760665743,7.8009452328488e-09
2026-08-08 12:15:00,G03,G,-11952921.541077243,18922337.074079376,14414458.765447645,-2.957687299394983e-05,-11952922.629340395,18922336.241731904,14414459.756849231,-2.9585057687056665e-05,1.0882631495321489,0.8323474721871904,-0.9914015888045896,1.691152301648288,8.184693106834783e-09
2026-08-08 12:30:00,G03,G,-12032208.063572912,17186347.663797945,16441783.923688974,-2.956692165725988e-05,-12032209.180475902,17186346.75415,16441784.792018132,-2.9574813463875197e-05,1.1169029907691603,0.9096479441378909,-0.8683291573858003,1.6819414967916453,7.891806615313841e-09
2026-08-08 12:45:00,G03,G,-12199630.09656748,15247554.714549692,18189169.16761316,-2.9556076185056737e-05,-12199631.164012644,15247553.80247349,18189169.81166962,-2.956456924069373e-05,1.067445162022634,0.9120762023145088,-0.6440564658578785,1.5447106214328057,8.493055636989856e-09
2026-08-08 13:00:00,G03,G,-12477900.193626853,13144701.593826704,19627965.536075834,-2.9545429166164167e-05,-12477901.167215286,13144700.654535234,19627965.969636828,-2.955432501751225e-05,0.973588433499602,0.939291470619776,-0.4335609929087289,1.4206048145755643,8.89585134808822e-09
2026-08-08 13:15:00,G03,G,-12882924.340926014,10920843.093030272,20734875.64948783,-2.953504550203182e-05,-12882925.290851347,10920842.1251429,20734875.804866757,-2.9544080794330787e-05,0.9499253357769452,0.9678873722161248,-0.1553789242783378,1.3650299333554086,9.035292298964972e-09
2026-08-08 13:30:00,G03,G,-13423137.067472452,8621852.219529284,21492254.095544837,-2.952522893101516e-05,-13423137.858429162,8621851.237742411,21492253.973671906,-2.953383657114932e-05,0.790956709125314,0.9817868738145192,0.1218729331453056,1.266637672398178,8.607640134158443e-09
2026-08-08 13:45:00,G03,G,-14099130.051816871,6294846.311786673,21888315.176200263,-2.951455250304195e-05,-14099130.630282491,6294845.380217152,21888314.786424868,-2.952359234796785e-05,0.5784656184848702,0.9315695215479176,0.3897753955326762,1.16377364818454,9.039844925902056e-09
2026-08-08 14:00:00,G03,G,-14903584.29343704,3986589.946763479,21917250.25047912,-2.950418079702119e-05,-14903584.75743068,3986589.1000630152,21917249.56239968,-2.951334812478638e-05,0.4639936402956117,0.8467004640427179,0.688079443226932,1.1855990444650384,9.167327765188232e-09
2026-08-08 14:15:00,G03,G,-15821502.956211062,1741930.4535118532,21579258.575808723,-2.949329407039556e-05,-15821503.254043369,1741929.6061492683,21579257.63230049,-2.9503103901604912e-05,0.2978323058394458,0.8473625849623955,0.9435082316171152,1.3026646598127432,9.809831209353646e-09
2026-08-08 14:30:00,G03,G,-16830731.722522017,-397680.93372138654,20880496.350721262,-2.9483779767160755e-05,-16830731.955192506,-397681.6732786428,20880495.169147693,-2.949285967842344e-05,0.2326704889437208,0.7395572562834032,1.1815735693600882,1.4132220602428638,9.07991126268684e-09
2026-08-08 14:45:00,G03,G,-17902747.810926422,-2395531.565281792,19832947.26975939,-2.947299758945488e-05,-17902747.939561594,-2395532.2273086617,19832945.987385247,-2.9482615455241973e-05,0.1286351710324471,0.662026870228486,1.2823741448318884,1.4488995932998217,9.61786578709193e-09
2026-08-08 15:00:00,G03,G,-19003686.372979254,-4220811.876152675,18454219.476874888,-2.9462862684832445e-05,-19003686.346290387,-4220812.290884838,18454218.11796332,-2.9472371232060505e-05,-0.0266888658072396,0.414732163317715,1.3589115659340876,1.4210403607490192,9.508547228062068e-09
2026-08-08 15:15:00,G03,G,-20095569.75104575,-5849561.266819016,16767270.91552233,-2.9452432892365223e-05,-20095569.4634411,-5849561.552208746,16767269.46358423,-2.9462127008879037e-05,-0.2876046503414486,0.2853897300153141,1.4519381008889367,1.5074110194997292,9.694116513806898e-09
2026-08-08 15:30:00,G03,G,-21137696.367580585,-7265367.817207592,14800066.683486804,-2.944225673885932e-05,-21137695.949840933,-7265367.901522819,14800065.292650914,-2.945188278569757e-05,-0.4177396535815126,0.0843152273756789,1.3908358878987457,1.4546614529879132,9.62604683824256e-09
2026-08-08 15:45:00,G03,G,-22088143.7306851,-8459795.065674786,12585171.062398244,-2.9432363289834835e-05,-22088143.107630137,-8459795.026965816,12585169.871436415,-2.944163856251609e-05,-0.6230549642120442,-0.0387089695816875,1.1909618279602414,1.3446508648767337,9.275272681260871e-09
2026-08-08 16:00:00,G03,G,-22905332.10427668,-9432524.03347958,10159275.223086623,-2.942255837523429e-05,-22905331.302576102,-9432523.885428311,10159274.279781513,-2.9431394339334627e-05,-0.8017005678616953,-0.148051268271449,0.9433051148722168,1.2467828673392312,8.835964100333925e-09
2026-08-08 16:15:00,G03,G,-23549597.93383876,-10191202.060923984,7562663.086975604,-2.941186324767612e-05,-23549597.016083173,-10191201.799759468,7562662.504605939,-2.942115011615316e-05,-0.9177555850091456,-0.2611645152893874,0.5823696659277436,1.117871479936138,9.286868477038929e-09
2026-08-08 16:30:00,G03,G,-23984720.779449496,-10751002.45483076,4838618.622003073,-2.9401813495852477e-05,-23984719.723600887,-10751002.068991384,4838618.328476372,-2.9410905892971688e-05,-1.0558486111932175,-0.3858393738245019,0.2935267010633101,1.1618288326552408,9.092397119213916e-09
2026-08-08 16:45:00,G03,G,-24179349.180948567,-11133906.955620332,2032776.3873842023,-2.9391337453497207e-05,-24179347.97350081,-11133906.402075876,2032776.364587123,-2.940066166979022e-05,-1.2074477538955664,-0.5535444554364408,0.0227970793884701,1.328480805040298,9.324216293014085e-09
2026-08-08 17:00:00,G03,G,-24108273.07892769,-11367732.790483886,-807578.4262531791,-2.938112474085508e-05,-24108271.84573817,-11367732.021173969,-807578.1656853216,-2.939041744660875e-05,-1.2331895240479018,-0.7693099193480193,-0.2605678575023588,1.476648151250702,9.292705753670141e-09
2026-08-08 17:15:00,G03,G,-23753493.901965,-11484935.629514394,-3634255.311462205,-2.937098260982965e-05,-23753492.547437195,-11484934.684104148,-3634254.700030513,-2.938017322342728e-05,-1.3545277994233471,-0.9454102451273224,-0.6114316911649212,1.7613616334992526,9.190613597630424e-09
2026-08-08 17:30:00,G03,G,-23105046.731356543,-11521228.728538444,-6398940.318727166,-2.9360758427165804e-05,-23105045.36061259,-11521227.832798416,-6398939.52316121,-2.9369929000245813e-05,-1.3707439571928244,-0.895740028783069,-0.795565956533459,1.8204983896010276,9.170573080007966e-09
2026-08-08 17:45:00,G03,G,-22161540.892440524,-11514067.25561014,-9054005.56079228,-2.935077808718525e-05,-22161539.533889454,-11514066.206722066,-9054004.654468028,-2.9359684777064345e-05,-1.3585510698681476,-1.048888074401506,-0.9063242519571,1.940940713094345,8.906689879095724e-09
2026-08-08 18:00:00,G03,G,-20930389.20594315,-11501050.25304692,-11553332.060654182,-2.9341296655080867e-05,-20930387.946049456,-11501049.141944643,-11553331.067954373,-2.9349440553882877e-05,-1.2598936914755543,-1.1111022777573638,-0.99269980941104,1.9512389133733,8.143898802008346e-09
2026-08-08 18:15:00,G03,G,-19427711.53715416,-11518305.046171095,-13853132.773617856,-2.93317966586362e-05,-19427710.285488315,-11518303.96407796,-13853131.83432689,-2.9339196330701403e-05,-1.2516658404208585,-1.0820931386110193,-0.9392909668878991,1.902593087652403,7.399672065202089e-09
2026-08-08 18:30:00,G03,G,-17677907.05124978,-11598914.102850763,-15912759.851794653,-2.932185442346607e-05,-17677905.774960246,-11598912.950342992,-15912758.995624278,-2.932895210751993e-05,-1.2762895348641692,-1.1525077703017554,-0.8561703757046983,1.920993714108416,7.097684053863328e-09
2026-08-08 18:45:00,G03,G,-15712905.933350522,-11771449.121714346,-17695477.39760573,-2.931171368814001e-05,-15712904.681587534,-11771447.914641147,-17695476.62099481,-2.9318707884338467e-05,-1.2517629883550905,-1.2070731992771415,-0.7766109174684369,1.9044843933621476,6.994196198456546e-09
2026-08-08 19:00:00,G03,G,-13571122.678248482,-12058675.495310314,-19169182.22374653,-2.930229234825104e-05,-13571121.425584668,-12058674.29117069,-19169181.685771987,-2.9308463661157e-05,-1.2526638130569585,-1.204139623462763,-0.5379745479120668,1.8189380076123087,6.1713129059585384e-09
2026-08-08 19:15:00,G03,G,-11296146.572097495,-12476482.68306841,-20307054.62723745,-2.929215454504323e-05,-11296145.383665577,-12476481.524891382,-20307054.275046226,-2.9298219437975528e-05,-1.1884319181285483,-1.1581770272710794,-0.3521912266048934,1.696402991810211,6.064892932298155e-09
2026-08-08 19:30:00,G03,G,-8935218.762502305,-13033089.72266411,-21088119.247741893,-2.9282067107154488e-05,-8935217.768773235,-13033088.654064111,-21088119.211484395,-2.928797521479406e-05,-0.9937290689708232,-1.068599996349895,-0.0362574980753957,1.4596979211067276,5.908107639573282e-09
2026-08-08 19:45:00,G03,G,-6537554.497707288,-13728564.306036444,-21497702.288421232,-2.9271968111192044e-05,-6537553.547229273,-13728563.405436857,-21497702.576526117,-2.927773099161259e-05,-0.9504780145463356,-0.900599586776057,0.2881048798278602,1.3407059683680738,5.762880420545413e-09
2026-08-08 20:00:00,G03,G,-4152576.341480721,-14554681.10241634,-21527768.224793583,-2.926189377113297e-05,-4152575.567366697,-14554680.313414425,-21527768.719995804,-2.926748676843112e-05,-0.7741140244881138,-0.7890019174027623,0.4952022215507758,1.2111984927348791,5.592997298148199e-09
2026-08-08 20:15:00,G03,G,-1828133.8743695808,-15495129.56827858,-21177125.41747376,-2.92516796194946e-05,-1828133.3620994475,-15495128.885896107,-21177126.175404124,-2.9257242545249653e-05,-0.5122701333691423,-0.6823824724780658,0.757930363277332,1.1412821578667676,5.5629257550566504e-09
2026-08-08 20:30:00,G03,G,391218.5783217284,-16526067.956132824,-20451493.318096213,-2.9241661591273515e-05,391218.9572370807,-16526067.375157552,-20451494.314025626,-2.9246998322068185e-05,-0.3789153522710491,-0.5809752710549907,0.995929414297858,1.213665731586662,5.3367307946716634e-09
2026-08-08 20:45:00,G03,G,2465812.647127019,-17617002.623773698,-19363425.30858197,-2.923113647328021e-05,2465812.899187715,-17617002.07158587,-19363426.44077339,-2.9236754098886718e-05,-0.2520606959704596,-0.5521878246910995,1.1321914155937547,1.2846413467323832,5.617625606501434e-09
2026-08-08 21:00:00,G03,G,4362256.180689595,-18731957.522773348,-17932087.921411928,-2.922107957677649e-05,4362256.23403492,-18731957.06379137,-17932089.191099785,-2.9226509875705243e-05,-0.0533453258580897,-0.4589819746457529,1.2696878586192686,1.351154112292822,5.430298928747697e-09
2026-08-08 21:15:00,G03,G,6054565.074184083,-19830886.19093129,-16182901.162432875,-2.921020978579965e-05,6054564.959236112,-19830885.928430043,-16182902.344278213,-2.9216265652523772e-05,0.1149479721346021,-0.262501245429396,1.1818453369302977,1.216091419496795,6.055866724128129e-09
2026-08-08 21:30:00,G03,G,7524989.300437323,-20871265.650274724,-14147046.24574776,-2.920035092649588e-05,7524988.941765965,-20871265.58180627,-14147047.330501232,-2.9206021429342307e-05,0.3586713581761014,-0.0684684552022919,1.084753472023395,1.1445624349944774,5.670502846425732e-09
2026-08-08 21:45:00,G03,G,8764497.857101174,-21809804.06428577,-11860855.718966208,-2.919004533787246e-05,8764497.409089204,-21809804.171167318,-11860856.586888172,-2.919577720616084e-05,0.4480119706403491,0.1068815425415913,0.8679219628025168,0.9825614095251718,5.731868288377949e-09
2026-08-08 22:00:00,G03,G,9772906.477722788,-22604189.57786997,-9365098.749253243,-2.9179773177885048e-05,9772905.880306326,-22604189.863469284,-9365099.334826756,-2.9185532982979368e-05,0.5974164620217648,0.2855993148530047,0.5855735107196539,0.8839512057775866,5.7598050943187555e-09
2026-08-08 22:15:00,G03,G,10558643.019648643,-23214805.519452844,-6704181.770666462,-2.916912739591563e-05,10558642.313255817,-23214805.95720632,-6704182.156704231,-2.9175288759797897e-05,0.706392829194708,0.437753475878931,0.3860377687054754,0.916320955587556,6.161363882268241e-09
2026-08-08 22:30:00,G03,G,11138167.197733205,-23606339.29258284,-3925284.669232467,-2.9158627089483728e-05,11138166.319359234,-23606339.933321416,-3925284.8257852034,-2.916504453661643e-05,0.8783739715203774,0.6407385798062574,0.1565527361446357,1.0984514193586317,6.41744713270089e-09
2026-08-08 22:45:00,G03,G,11535071.418680536,-23749218.885657303,-1077453.2210338137,-2.9147676573106304e-05,11535070.417044774,-23749219.69027663,-1077453.110475442,-2.915480031343496e-05,1.0016357616314726,0.8046193269768145,-0.1105583717618488,1.289538527493581,7.123740328659038e-09
2026-08-08 23:00:00,G03,G,11778906.685731975,-23620817.93469377,1789328.815967549,-2.9137866851120035e-05,11778905.688797813,-23620818.890704505,1789329.3003829615,-2.9144556090253493e-05,0.9969341648614796,0.9560107321368504,-0.4844154122380003,1.4637255687602797,6.689239133457196e-09
2026-08-08 23:15:00,G03,G,11903786.326848542,-23206383.43603824,4625067.298769215,-2.9127676819956743e-05,11903785.238564832,-23206384.52835854,4625068.008814981,-2.9134311867072026e-05,1.0882837095799964,1.0923203017600742,-0.7100457658029378,1.6975541416134856,6.635047115280931e-09
2026-08-08 23:30:00,G03,G,11946828.116549814,-22499651.605411217,7380662.844222413,-2.911692445396004e-05,11946827.045511764,-22499652.82557584,7380663.689577329,-2.9124067643890554e-05,1.0710380497010383,1.220164617957203,-0.8453549154936593,1.8304505270482845,7.143189930516517e-09
2026-08-08 23:45:00,G03,G,11946503.932124346,-21503132.30908336,10008776.759596244,-2.910604279102396e-05,11946502.898353023,-21503133.64249924,10008777.726127416,-2.9113823420709083e-05,1.0337713207142352,1.3334158792868422,-0.966531170754664,1.9444442791465992,7.780629685125502e-09
2026-08-08 00:00:00,G04,G,-22643462.929569863,-12896732.338752296,4338510.045338968,1.1457553416209022e-05,-22643463.83031709,-12896731.233469224,4338508.967520217,1.14590050523633e-05,0.9007472325918892,-1.1052830718513005,1.0778187502831909,1.7873694370233069,-1.451636154279465e-09
2026-08-08 00:15:00,G04,G,-21901536.91727489,-12895639.371860975,7100342.702690647,1.1471778958621765e-05,-21901537.93058777,-12895638.319620412,7100341.719484674,1.1472664868620704e-05,1.0133128761474648,-1.0522405651011493,0.9832059730956606,1.76088249958412,-8.859099989406977e-10
2026-08-08 00:30:00,G04,G,-20865492.22223305,-12840293.406413523,9737504.137394812,1.1486057425879088e-05,-20865493.372870263,-12840292.450701917,9737503.330877004,1.1486324684878108e-05,1.1506372199910715,-0.955711609994648,0.8065178081214565,1.6993591934386276,-2.672589990192786e-10
2026-08-08 00:45:00,G04,G,-19543429.32893292,-12768926.017948307,12203263.636102526,1.1500309370314772e-05,-19543430.571004488,-12768925.09997774,12203263.090778384,1.1499984501135511e-05,1.2420715708278531,-0.91797056722069,0.5453241420150864,1.6379225162402329,3.2486917926175656e-10
2026-08-08 01:00:00,G04,G,-17952430.92396743,-12718419.23191144,14453741.298228243,1.151429982095628e-05,-17952432.2039119,-12718418.338634318,14453741.064222565,1.1513644317392916e-05,1.2799444721283693,-0.8932771216592836,0.2340056816584158,1.57827770904245,6.555035633643065e-10
2026-08-08 01:15:00,G04,G,-16118071.349413402,-12722673.100715062,16448762.42108544,1.1528255610828062e-05,-16118072.61615913,-12722672.267318968,16448762.496764956,1.1527304133650317e-05,1.266745727612461,-0.8333960939505853,-0.0756795151813432,1.51819668582651,9.51477177745195e-10
2026-08-08 01:30:00,G04,G,-14073585.409026893,-12811093.588576764,18152648.07750339,1.1542120980699407e-05,-14073586.601939904,-12811092.826352408,18152648.39425429,1.154096394990772e-05,1.1929130124366394,-0.7622243555878374,-0.3167508945195582,1.4506407386637437,1.1570307916890036e-09
2026-08-08 01:45:00,G04,G,-11858727.5824664,-13007266.887028197,19534921.25374634,1.1555936125511344e-05,-11858728.767163971,-13007266.176725077,19534921.878472,1.1554623766165123e-05,1.1846975745115902,-0.7103031208054065,-0.6247256628902615,1.516021444555855,1.312359346221078e-09
2026-08-08 02:00:00,G04,G,-9518367.741915775,-13327878.94184643,20570910.933429196,1.1569689253873312e-05,-9518368.906215869,-13327878.293469593,20570911.843366344,1.1568283582422529e-05,1.1643000920010926,-0.6483768365728892,-0.909937150288327,1.6136830060184877,1.405671450786879e-09
2026-08-08 02:15:00,G04,G,-7100879.898347129,-13781928.365488712,21242237.008345213,1.1583199472648964e-05,-7100881.0978519935,-13781927.8614845,21242238.10851175,1.1581943398679929e-05,1.199504864201983,-0.5040042114654872,-1.1001665379015693,1.7038775118938243,1.2560739690355054e-09
2026-08-08 02:30:00,G04,G,-4656392.75191123,-14370267.877749652,21537164.326253533,1.1596755380201996e-05,-4656393.82223485,-14370267.5294684,21537165.57784958,1.1595603214937332e-05,1.070323619705957,-0.348281250414016,-1.251596046869324,1.6832662132976268,1.1521652646639127e-09
2026-08-08 02:45:00,G04,G,-2234973.7767095105,-15085493.9342169,21450817.40319477,1.1610792428061036e-05,-2234974.7822214565,-15085493.74020582,21450818.71918937,1.1609263031194736e-05,1.0055119458488335,-0.1940110805082666,-1.3159945969502342,1.6674940335146335,1.5293968663006626e-09
2026-08-08 03:00:00,G04,G,115173.9545709047,-15912189.5441175,20985250.63120617,1.1624601564364553e-05,115173.07935381217,-15912189.511656187,20985251.812818985,1.162292284745214e-05,0.8752170925363856,-0.032461313305456,-1.1816128208979708,1.4708050701706936,1.6787169124140599e-09
2026-08-08 03:15:00,G04,G,2349429.562924437,-16827508.437112615,20149373.652526367,1.1638327640204665e-05,2349428.7798266467,-16827508.552373577,20149374.688137613,1.1636582663709544e-05,0.7830977906632572,0.1152609641213256,-1.0356112450667652,1.3034638048294964,1.744976495122886e-09
2026-08-08 03:30:00,G04,G,4428313.226938629,-17802073.474154804,18958737.109816216,1.1651787671054174e-05,4428312.664016403,-17802073.819337063,18958737.88115877,1.1650242479966944e-05,0.5629222256337828,0.3451822590902224,-0.7713425525059483,1.0153824685356314,1.5451910872285702e-09
2026-08-08 03:45:00,G04,G,6318825.084878121,-18801149.431882188,17435184.631203257,1.1665280076752778e-05,6318824.757380132,-18801149.8732174,17435185.11332918,1.1663902296224348e-05,0.3274979888097262,0.4413352136710705,-0.482125921422757,0.7310794126551831,1.3777805284307323e-09
2026-08-08 04:00:00,G04,G,7995509.756054492,-19786036.225549825,15606384.413510583,1.1679091796697532e-05,7995509.635207325,-19786036.852556184,15606384.539224545,1.1677562112481751e-05,0.1208471668841555,0.6270063599147464,-0.1257139608568197,0.650803359757598,1.529684215780425e-09
2026-08-08 04:15:00,G04,G,9441208.123246346,-20715624.35956532,13505253.31993174,1.1693083543404926e-05,9441208.248631544,-20715625.11682698,13505253.18894523,1.1691221928739156e-05,-0.1253851962275031,0.7572616648244392,0.1309865100514743,0.7786681849550268,1.8616146657713955e-09
2026-08-08 04:30:00,G04,G,10647471.214856852,-21548043.13337676,11169291.783992456,1.1706317377175011e-05,10647471.510061633,-21548043.955326207,11169291.326558309,1.1704881744996556e-05,-0.2952047805488809,0.8219494495647023,0.4574341503671433,0.9858969327575476,1.4356321784565915e-09
2026-08-08 04:45:00,G04,G,11614624.965260915,-22242334.469142355,8639845.68271083,1.1719355436718172e-05,11614625.456798546,-22242335.378555626,8639844.98601232,1.171854156125396e-05,-0.4915376308486734,0.909413267621996,0.6966985117392878,1.2466076167451334,8.138754642124125e-10
2026-08-08 05:00:00,G04,G,12351492.02549712,-22760083.82299223,5961316.7688833065,1.1732574944967716e-05,12351492.692904815,-22760084.853868533,5961315.703091388,1.1732201377511363e-05,-0.6674076964293671,1.0308763007580797,1.0657919187113976,1.626053933517686,3.7356745635328017e-10
2026-08-08 05:15:00,G04,G,12874788.089846171,-23066943.52560045,3180337.607787986,1.1745913545136037e-05,12874788.827549966,-23066944.68524485,3180336.454828752,1.1745861193768769e-05,-0.7377037937071527,1.159644404650905,1.1529592335913317,1.793961266809177,5.2351367270108895e-11
2026-08-08 05:30:00,G04,G,13208224.263401968,-23133990.994480103,344933.2477038391,1.1759396345527869e-05,13208225.160529062,-23133992.181038797,344932.10915190843,1.175952101002617e-05,-0.8971270955732404,1.1865586916107853,1.138551930659353,1.873248262526064,-1.2466449830209394e-10
